1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
1230502 - 블레이드슈터GUN(+2) - 35 - 29000 - 7250 - attmin,21; attmax,29; 
1210503 - 블레이드슈터MIS(+3) - 36 - 51000 - 12750 - hpp,326; evade,125; 
1220503 - 블레이드슈터BST(+3) - 36 - 69000 - 17250 - atttransmin,58; atttransmax,105; speed,105; 
1230503 - 블레이드슈터GUN(+3) - 36 - 34000 - 8500 - attmin,21; attmax,29; 
1210504 - 블레이드슈터MIS(+4) - 37 - 56000 - 14000 - hpp,326; evade,144; 
1220504 - 블레이드슈터BST(+4) - 37 - 76000 - 19000 - atttransmin,58; atttransmax,105; speed,121; 
1230504 - 블레이드슈터GUN(+4) - 37 - 37000 - 9250 - attmin,21; attmax,29; 
1210505 - 블레이드슈터MIS(+5) - 38 - 62000 - 15500 - hpp,326; evade,158; 
1220505 - 블레이드슈터BST(+5) - 38 - 84000 - 21000 - atttransmin,58; atttransmax,105; speed,133; 
1230505 - 블레이드슈터GUN(+5) - 38 - 41000 - 10250 - attmin,21; attmax,29; 
1210600 - 랜드슬라이더 - 48 - 98000 - 49000 - hpp,391; 
1220600 - 랜드슬라이더 - 48 - 102000 - 51000 - atttransmin,68; atttransmax,126; 
1230600 - 랜드슬라이더 - 48 - 75000 - 37500 - attmin,24; attmax,33; 
1210601 - 랜드슬라이더MIS(+1) - 44 - 62000 - 15500 - hpp,391; evade,98; 
1220601 - 랜드슬라이더BST(+1) - 44 - 79000 - 19750 - atttransmin,68; atttransmax,126; speed,78; 
1230601 - 랜드슬라이더GUN(+1) - 44 - 39000 - 9750 - attmin,24; attmax,33; 
1210602 - 랜드슬라이더MIS(+2) - 45 - 64000 - 16000 - hpp,391; evade,110; 
1220602 - 랜드슬라이더BST(+2) - 45 - 84000 - 21000 - atttransmin,68; atttransmax,126; speed,90; 
1230602 - 랜드슬라이더GUN(+2) - 45 - 40000 - 10000 - attmin,24; attmax,33; 
1210603 - 랜드슬라이더MIS(+3) - 46 - 69000 - 17250 - hpp,391; evade,140; 
1220603 - 랜드슬라이더BST(+3) - 46 - 93000 - 23250 - atttransmin,68; atttransmax,126; speed,120; 
1230603 - 랜드슬라이더GUN(+3) - 46 - 44000 - 11000 - attmin,24; attmax,33; 
1210604 - 랜드슬라이더MIS(+4) - 47 - 76000 - 19000 - hpp,391; evade,161; 
1220604 - 랜드슬라이더BST(+4) - 47 - 102000 - 25500 - atttransmin,68; atttransmax,126; speed,138; 
1230604 - 랜드슬라이더GUN(+4) - 47 - 48000 - 12000 - attmin,24; attmax,33; 
1210605 - 랜드슬라이더MIS(+5) - 48 - 84000 - 21000 - hpp,391; evade,177; 
1220605 - 랜드슬라이더BST(+5) - 48 - 112000 - 28000 - atttransmin,68; atttransmax,126; speed,152; 
1230605 - 랜드슬라이더GUN(+5) - 48 - 53000 - 13250 - attmin,24; attmax,33; 
1210700 - 소드캐스터 - 58 - 110000 - 55000 - hpp,456; 
1220700 - 소드캐스터 - 58 - 130000 - 65000 - atttransmin,78; atttransmax,147; 
1230700 - 소드캐스터 - 58 - 80000 - 40000 - attmin,27; attmax,37; 
1210701 - 소드캐스터MIS(+1) - 54 - 75000 - 18750 - hpp,456; evade,113; 
1220701 - 소드캐스터BST(+1) - 54 - 97000 - 24250 - atttransmin,78; atttransmax,147; speed,93; 
1230701 - 소드캐스터GUN(+1) - 54 - 45000 - 11250 - attmin,27; attmax,37; 
1210702 - 소드캐스터MIS(+2) - 55 - 77000 - 19250 - hpp,456; evade,125; 
1220702 - 소드캐스터BST(+2) - 55 - 100000 - 25000 - atttransmin,78; atttransmax,147; speed,105; 
1230702 - 소드캐스터GUN(+2) - 55 - 47000 - 11750 - attmin,27; attmax,37; 
1210703 - 소드캐스터MIS(+3) - 56 - 82000 - 20500 - hpp,456; evade,155; 
1220703 - 소드캐스터BST(+3) - 56 - 110000 - 27500 - atttransmin,78; atttransmax,147; speed,135; 
1230703 - 소드캐스터GUN(+3) - 56 - 51000 - 12750 - attmin,27; attmax,37; 
1210704 - 소드캐스터MIS(+4) - 57 - 90000 - 22500 - hpp,456; evade,178; 
1220704 - 소드캐스터BST(+4) - 57 - 121000 - 30250 - atttransmin,78; atttransmax,147; speed,155; 
1230704 - 소드캐스터GUN(+4) - 57 - 56000 - 14000 - attmin,27; attmax,37; 
1210705 - 소드캐스터MIS(+5) - 58 - 99000 - 24750 - hpp,456; evade,196; 
1220705 - 소드캐스터BST(+5) - 58 - 133000 - 33250 - atttransmin,78; atttransmax,147; speed,171; 
1230705 - 소드캐스터GUN(+5) - 58 - 62000 - 15500 - attmin,27; attmax,37; 
1210800 - 소드마스터 - 68 - 210000 - 105000 - hpp,521; 
1220800 - 소드마스터 - 68 - 247000 - 123500 - atttransmin,88; atttransmax,168; 
1230800 - 소드마스터 - 68 - 152000 - 76000 - attmin,30; attmax,41; 
1210801 - 소드마스터MIS(+1) - 64 - 86000 - 21500 - hpp,521; evade,128; 
1220801 - 소드마스터BST(+1) - 64 - 112000 - 28000 - atttransmin,88; atttransmax,168; speed,108; 
1230801 - 소드마스터GUN(+1) - 64 - 51000 - 12750 - attmin,30; attmax,41; 
1210802 - 소드마스터MIS(+2) - 65 - 88000 - 22000 - hpp,521; evade,140; 
1220802 - 소드마스터BST(+2) - 65 - 116000 - 29000 - atttransmin,88; atttransmax,168; speed,120; 
1230802 - 소드마스터GUN(+2) - 65 - 53000 - 13250 - attmin,30; attmax,41; 
1210803 - 소드마스터MIS(+3) - 66 - 93000 - 23250 - hpp,521; evade,170; 
1220803 - 소드마스터BST(+3) - 66 - 125000 - 31250 - atttransmin,88; atttransmax,168; speed,150; 
1230803 - 소드마스터GUN(+3) - 66 - 56000 - 14000 - attmin,30; attmax,41; 
1210804 - 소드마스터MIS(+4) - 67 - 102000 - 25500 - hpp,521; evade,196; 
1220804 - 소드마스터BST(+4) - 67 - 138000 - 34500 - atttransmin,88; atttransmax,168; speed,173; 
1230804 - 소드마스터GUN(+4) - 67 - 62000 - 15500 - attmin,30; attmax,41; 
1210805 - 소드마스터MIS(+5) - 68 - 112000 - 28000 - hpp,521; evade,215; 
1220805 - 소드마스터BST(+5) - 68 - 152000 - 38000 - atttransmin,88; atttransmax,168; speed,190; 
1230805 - 소드마스터GUN(+5) - 68 - 68000 - 17000 - attmin,30; attmax,41; 
1210900 - 프레데터 - 78 - 315000 - 157500 - hpp,586; 
1220900 - 프레데터 - 78 - 370000 - 185000 - atttransmin,98; atttransmax,189; 
1230900 - 프레데터 - 78 - 228000 - 114000 - attmin,33; attmax,45; 
1210901 - 프레데터MIS(+1) - 74 - 101000 - 25250 - hpp,586; evade,143; 
1220901 - 프레데터BST(+1) - 74 - 131000 - 32750 - atttransmin,98; atttransmax,189; speed,123; 
1230901 - 프레데터GUN(+1) - 74 - 59000 - 14750 - attmin,33; attmax,45; 
1210902 - 프레데터MIS(+2) - 75 - 103000 - 25750 - hpp,586; evade,155; 
1220902 - 프레데터BST(+2) - 75 - 135000 - 33750 - atttransmin,98; atttransmax,189; speed,135; 
1230902 - 프레데터GUN(+2) - 75 - 61000 - 15250 - attmin,33; attmax,45; 
1210903 - 프레데터MIS(+3) - 76 - 108000 - 27000 - hpp,586; evade,185; 
1220903 - 프레데터BST(+3) - 76 - 145000 - 36250 - atttransmin,98; atttransmax,189; speed,165; 
1230903 - 프레데터GUN(+3) - 76 - 64000 - 16000 - attmin,33; attmax,45; 
1210904 - 프레데터MIS(+4) - 77 - 119000 - 29750 - hpp,586; evade,213; 
1220904 - 프레데터BST(+4) - 77 - 160000 - 40000 - atttransmin,98; atttransmax,189; speed,190; 
1230904 - 프레데터GUN(+4) - 77 - 70000 - 17500 - attmin,33; attmax,45; 
1210905 - 프레데터MIS(+5) - 78 - 131000 - 32750 - hpp,586; evade,234; 
1220905 - 프레데터BST(+5) - 78 - 176000 - 44000 - atttransmin,98; atttransmax,189; speed,209; 
1230905 - 프레데터GUN(+5) - 78 - 77000 - 19250 - attmin,33; attmax,45; 
1211000 - 소드디바이더 - 88 - 472500 - 236250 - hpp,651; 
1221000 - 소드디바이더 - 88 - 555000 - 277500 - atttransmin,108; atttransmax,210; 
1231000 - 소드디바이더 - 88 - 342000 - 171000 - attmin,36; attmax,49; 
1211001 - 소드디바이더MIS(+1) - 84 - 118000 - 29500 - hpp,651; evade,158; 
1221001 - 소드디바이더BST(+1) - 84 - 155000 - 38750 - atttransmin,108; atttransmax,210; speed,138; 
1231001 - 소드디바이더GUN(+1) - 84 - 69000 - 17250 - attmin,36; attmax,49; 
1211002 - 소드디바이더MIS(+2) - 85 - 121000 - 30250 - hpp,651; evade,170; 
1221002 - 소드디바이더BST(+2) - 85 - 159000 - 39750 - atttransmin,108; atttransmax,210; speed,150; 
1231002 - 소드디바이더GUN(+2) - 85 - 70000 - 17500 - attmin,36; attmax,49; 
1211003 - 소드디바이더MIS(+3) - 86 - 126000 - 31500 - hpp,651; evade,200; 
1221003 - 소드디바이더BST(+3) - 86 - 169000 - 42250 - atttransmin,108; atttransmax,210; speed,180; 
1231003 - 소드디바이더GUN(+3) - 86 - 74000 - 18500 - attmin,36; attmax,49; 
1211004 - 소드디바이더MIS(+4) - 87 - 139000 - 34750 - hpp,651; evade,230; 
1221004 - 소드디바이더BST(+4) - 87 - 186000 - 46500 - atttransmin,108; atttransmax,210; speed,207; 
1231004 - 소드디바이더GUN(+4) - 87 - 81000 - 20250 - attmin,36; attmax,49; 
1211005 - 소드디바이더MIS(+5) - 88 - 153000 - 38250 - hpp,651; evade,253; 
1221005 - 소드디바이더BST(+5) - 88 - 205000 - 51250 - atttransmin,108; atttransmax,210; speed,228; 
1231005 - 소드디바이더GUN(+5) - 88 - 89000 - 22250 - attmin,36; attmax,49; 
1211100 - 로드오브소드 - 98 - 722500 - 361250 - hpp,730; 
1221100 - 로드오브소드 - 98 - 855000 - 427500 - atttransmin,120; atttransmax,232; 
1231100 - 로드오브소드 - 98 - 612000 - 306000 - attmin,40; attmax,53; 
1211101 - 로드오브소드MIS(+1) - 94 - 139000 - 34750 - hpp,730; evade,173; 
1221101 - 로드오브소드BST(+1) - 94 - 181000 - 45250 - atttransmin,120; atttransmax,232; speed,153; 
1231101 - 로드오브소드GUN(+1) - 94 - 80000 - 20000 - attmin,40; attmax,53; 
1211102 - 로드오브소드MIS(+2) - 95 - 142000 - 35500 - hpp,730; evade,185; 
1221102 - 로드오브소드BST(+2) - 95 - 185000 - 46250 - atttransmin,120; atttransmax,232; speed,165; 
1231102 - 로드오브소드GUN(+2) - 95 - 81000 - 20250 - attmin,40; attmax,53; 
1211103 - 로드오브소드MIS(+3) - 96 - 147000 - 36750 - hpp,730; evade,215; 
1221103 - 로드오브소드BST(+3) - 96 - 196000 - 49000 - atttransmin,120; atttransmax,232; speed,195; 
1231103 - 로드오브소드GUN(+3) - 96 - 85000 - 21250 - attmin,40; attmax,53; 
1211104 - 로드오브소드MIS(+4) - 97 - 162000 - 40500 - hpp,730; evade,247; 
1221104 - 로드오브소드BST(+4) - 97 - 216000 - 54000 - atttransmin,120; atttransmax,232; speed,224; 
1231104 - 로드오브소드GUN(+4) - 97 - 94000 - 23500 - attmin,40; attmax,53; 
1211105 - 로드오브소드MIS(+5) - 98 - 178000 - 44500 - hpp,730; evade,272; 
1221105 - 로드오브소드BST(+5) - 98 - 238000 - 59500 - atttransmin,120; atttransmax,232; speed,247; 
1231105 - 로드오브소드GUN(+5) - 98 - 103000 - 25750 - attmin,40; attmax,53; 
1211400 - 네오메가소드 - 108 - 1450000 - 725000 - hpp,830; 
1221400 - 네오메가소드 - 108 - 1750000 - 875000 - atttransmin,134; atttransmax,253; 
1231400 - 네오메가소드 - 108 - 1250000 - 625000 - attmin,46; attmax,58; 
1211401 - 네오메가소드MIS(+1) - 104 - 244000 - 61000 - hpp,830; evade,193; 
1221401 - 네오메가소드BST(+1) - 104 - 408000 - 102000 - atttransmin,134; atttransmax,253; speed,173; 
1231401 - 네오메가소드GUN(+1) - 104 - 109000 - 27250 - attmin,46; attmax,58; 
1211402 - 네오메가소드MIS(+2) - 105 - 252000 - 63000 - hpp,830; evade,205; 
1221402 - 네오메가소드BST(+2) - 105 - 422000 - 105500 - atttransmin,134; atttransmax,253; speed,185; 
1231402 - 네오메가소드GUN(+2) - 105 - 114000 - 28500 - attmin,46; attmax,58; 
1211403 - 네오메가소드MIS(+3) - 106 - 259000 - 64750 - hpp,830; evade,235; 
1221403 - 네오메가소드BST(+3) - 106 - 436000 - 109000 - atttransmin,134; atttransmax,253; speed,215; 
1231403 - 네오메가소드GUN(+3) - 106 - 118000 - 29500 - attmin,46; attmax,58; 
1211404 - 네오메가소드MIS(+4) - 107 - 275000 - 68750 - hpp,830; evade,270; 
1221404 - 네오메가소드BST(+4) - 107 - 460000 - 115000 - atttransmin,134; atttransmax,253; speed,247; 
1231404 - 네오메가소드GUN(+4) - 107 - 128000 - 32000 - attmin,46; attmax,58; 
1211405 - 네오메가소드MIS(+5) - 108 - 293000 - 73250 - hpp,830; evade,297; 
1221405 - 네오메가소드BST(+5) - 108 - 486000 - 121500 - atttransmin,134; atttransmax,253; speed,272; 
1231405 - 네오메가소드GUN(+5) - 108 - 139000 - 34750 - attmin,46; attmax,58; 
1211100 - 아조나스전사의징표 - 1 - 100 - 100 - hpp,196; 
1211200 - 산타헬멧 - 1 - 100 - 100 - hpp,196; 
1310100 - 체이닝쉘 - 1 - 500 - 250 - hpp,66; 
1320100 - 체이닝쉘 - 1 - 700 - 350 - atttransmin,18; atttransmax,21; 
1330100 - 체이닝쉘 - 1 - 400 - 200 - attmin,9; attmax,13; 
1310101 - 체이닝쉘SP(+1) - 1 - 600 - 150 - hpp,66; spectrans,9; 
1320101 - 체이닝쉘MX(+1) - 1 - 900 - 225 - atttransmin,18; atttransmax,21; 
1330101 - 체이닝쉘TG(+1) - 1 - 700 - 175 - attmin,9; attmax,13; transgauge,17; 
1310102 - 체이닝쉘SP(+2) - 1 - 800 - 200 - hpp,66; spectrans,23; 
1320102 - 체이닝쉘MX(+2) - 1 - 1200 - 300 - atttransmin,18; atttransmax,21; 
1330102 - 체이닝쉘TG(+2) - 1 - 800 - 200 - attmin,9; attmax,13; transgauge,43; 
1310103 - 체이닝쉘SP(+3) - 1 - 1300 - 325 - hpp,66; spectrans,58; 
1320103 - 체이닝쉘MX(+3) - 1 - 1900 - 475 - atttransmin,18; atttransmax,21; 
1330103 - 체이닝쉘TG(+3) - 1 - 1000 - 250 - attmin,9; attmax,13; transgauge,108; 
1310104 - 체이닝쉘SP(+4) - 1 - 1400 - 350 - hpp,66; spectrans,66; 
1320104 - 체이닝쉘MX(+4) - 1 - 2100 - 525 - atttransmin,18; atttransmax,21; 
1330104 - 체이닝쉘TG(+4) - 1 - 1100 - 275 - attmin,9; attmax,13; transgauge,124; 
1310105 - 체이닝쉘SP(+5) - 1 - 1500 - 375 - hpp,66; spectrans,73; 
1320105 - 체이닝쉘MX(+5) - 1 - 2300 - 575 - atttransmin,18; atttransmax,21; 
1330105 - 체이닝쉘TG(+5) - 1 - 1200 - 300 - attmin,9; attmax,13; transgauge,136; 
1310200 - 트위저드헤드 - 8 - 2200 - 1100 - hpp,131; 
1320200 - 트위저드헤드 - 8 - 2900 - 1450 - atttransmin,28; atttransmax,42; 
1330200 - 트위저드헤드 - 8 - 2000 - 1000 - attmin,12; attmax,17; 
1310201 - 트위저드헤드SP(+1) - 4 - 1400 - 350 - hpp,131; spectrans,26; 
1320201 - 트위저드헤드MX(+1) - 4 - 1800 - 450 - atttransmin,28; atttransmax,42; 
1330201 - 트위저드헤드TG(+1) - 4 - 1100 - 275 - attmin,12; attmax,17; transgauge,49; 
1310202 - 트위저드헤드SP(+2) - 5 - 1500 - 375 - hpp,131; spectrans,40; 
1320202 - 트위저드헤드MX(+2) - 5 - 2100 - 525 - atttransmin,28; atttransmax,42; 
1330202 - 트위저드헤드TG(+2) - 5 - 1100 - 275 - attmin,12; attmax,17; transgauge,75; 
1310203 - 트위저드헤드SP(+3) - 6 - 2000 - 500 - hpp,131; spectrans,75; 
1320203 - 트위저드헤드MX(+3) - 6 - 2800 - 700 - atttransmin,28; atttransmax,42; 
1330203 - 트위저드헤드TG(+3) - 6 - 1300 - 325 - attmin,12; attmax,17; transgauge,140; 
1310204 - 트위저드헤드SP(+4) - 7 - 2200 - 550 - hpp,131; spectrans,86; 
1320204 - 트위저드헤드MX(+4) - 7 - 3100 - 775 - atttransmin,28; atttransmax,42; 
1330204 - 트위저드헤드TG(+4) - 7 - 1400 - 350 - attmin,12; attmax,17; transgauge,161; 
1310205 - 트위저드헤드SP(+5) - 8 - 2400 - 600 - hpp,131; spectrans,95; 
1320205 - 트위저드헤드MX(+5) - 8 - 3400 - 850 - atttransmin,28; atttransmax,42; 
1330205 - 트위저드헤드TG(+5) - 8 - 1500 - 375 - attmin,12; attmax,17; transgauge,177; 
1310300 - 체스트버스터 - 18 - 8300 - 4150 - hpp,196; 
1320300 - 체스트버스터 - 18 - 10000 - 5000 - atttransmin,38; atttransmax,63; 
1330300 - 체스트버스터 - 18 - 6300 - 3150 - attmin,15; attmax,21; 
1310301 - 체스트버스터SP(+1) - 14 - 5900 - 1475 - hpp,196; spectrans,44; 
1320301 - 체스트버스터MX(+1) - 14 - 7800 - 1950 - atttransmin,38; atttransmax,63; 
1330301 - 체스트버스터TG(+1) - 14 - 3900 - 975 - attmin,15; attmax,21; transgauge,82; 
1310302 - 체스트버스터SP(+2) - 15 - 8600 - 2150 - hpp,196; spectrans,58; 
1320302 - 체스트버스터MX(+2) - 15 - 12000 - 3000 - atttransmin,38; atttransmax,63; 
1330302 - 체스트버스터TG(+2) - 15 - 5600 - 1400 - attmin,15; attmax,21; transgauge,108; 
1310303 - 체스트버스터SP(+3) - 16 - 13000 - 3250 - hpp,196; spectrans,93; 
1320303 - 체스트버스터MX(+3) - 16 - 18000 - 4500 - atttransmin,38; atttransmax,63; 
1330303 - 체스트버스터TG(+3) - 16 - 8000 - 2000 - attmin,15; attmax,21; transgauge,173; 
1310304 - 체스트버스터SP(+4) - 17 - 14000 - 3500 - hpp,196; spectrans,106; 
1320304 - 체스트버스터MX(+4) - 17 - 20000 - 5000 - atttransmin,38; atttransmax,63; 
1330304 - 체스트버스터TG(+4) - 17 - 9000 - 2250 - attmin,15; attmax,21; transgauge,198; 
1310305 - 체스트버스터SP(+5) - 18 - 15000 - 3750 - hpp,196; spectrans,117; 
1320305 - 체스트버스터MX(+5) - 18 - 22000 - 5500 - atttransmin,38; atttransmax,63; 
1330305 - 체스트버스터TG(+5) - 18 - 10000 - 2500 - attmin,15; attmax,21; transgauge,218; 
1310400 - 더스크러너 - 28 - 20000 - 10000 - hpp,261; 
1320400 - 더스크러너 - 28 - 25000 - 12500 - atttransmin,48; atttransmax,84; 
1330400 - 더스크러너 - 28 - 14000 - 7000 - attmin,18; attmax,25; 
1310401 - 더스크러너SP(+1) - 24 - 18000 - 4500 - hpp,261; spectrans,61; 
1320401 - 더스크러너MX(+1) - 24 - 24000 - 6000 - atttransmin,48; atttransmax,84; 
1330401 - 더스크러너TG(+1) - 24 - 11000 - 2750 - attmin,18; attmax,25; transgauge,114; 
1310402 - 더스크러너SP(+2) - 25 - 23000 - 5750 - hpp,261; spectrans,75; 
1320402 - 더스크러너MX(+2) - 25 - 30000 - 7500 - atttransmin,48; atttransmax,84; 
1330402 - 더스크러너TG(+2) - 25 - 13000 - 3250 - attmin,18; attmax,25; transgauge,140; 
1310403 - 더스크러너SP(+3) - 26 - 29000 - 7250 - hpp,261; spectrans,110; 
1320403 - 더스크러너MX(+3) - 26 - 40000 - 10000 - atttransmin,48; atttransmax,84; 
1330403 - 더스크러너TG(+3) - 26 - 17000 - 4250 - attmin,18; attmax,25; transgauge,205; 
1310404 - 더스크러너SP(+4) - 27 - 32000 - 8000 - hpp,261; spectrans,127; 
1320404 - 더스크러너MX(+4) - 27 - 44000 - 11000 - atttransmin,48; atttransmax,84; 
1330404 - 더스크러너TG(+4) - 27 - 19000 - 4750 - attmin,18; attmax,25; transgauge,236; 
1310405 - 더스크러너SP(+5) - 28 - 35000 - 8750 - hpp,261; spectrans,139; 
1320405 - 더스크러너MX(+5) - 28 - 48000 - 12000 - atttransmin,48; atttransmax,84; 
1330405 - 더스크러너TG(+5) - 28 - 21000 - 5250 - attmin,18; attmax,25; transgauge,259; 
1310500 - 스티클 - 38 - 80000 - 40000 - hpp,326; 
1320500 - 스티클 - 38 - 91000 - 45500 - atttransmin,58; atttransmax,105; 
1330500 - 스티클 - 38 - 57000 - 28500 - attmin,21; attmax,29; 
1310501 - 스티클SP(+1) - 34 - 41000 - 10250 - hpp,326; spectrans,79; 
1320501 - 스티클MX(+1) - 34 - 55000 - 13750 - atttransmin,58; atttransmax,105; 
1330501 - 스티클TG(+1) - 34 - 24000 - 6000 - attmin,21; attmax,29; transgauge,147; 
1310502 - 스티클SP(+2) - 35 - 47000 - 11750 - hpp,326; spectrans,93; 
1320502 - 스티클MX(+2) - 35 - 63000 - 15750 - atttransmin,58; atttransmax,105; 
1330502 - 스티클TG(+2) - 35 - 27000 - 6750 - attmin,21; attmax,29; transgauge,173; 
1310503 - 스티클SP(+3) - 36 - 58000 - 14500 - hpp,326; spectrans,128; 
1320503 - 스티클MX(+3) - 36 - 78000 - 19500 - atttransmin,58; atttransmax,105; 
1330503 - 스티클TG(+3) - 36 - 31000 - 7750 - attmin,21; attmax,29; transgauge,238; 
1310504 - 스티클SP(+4) - 37 - 64000 - 16000 - hpp,326; spectrans,147; 
1320504 - 스티클MX(+4) - 37 - 86000 - 21500 - atttransmin,58; atttransmax,105; 
1330504 - 스티클TG(+4) - 37 - 34000 - 8500 - attmin,21; attmax,29; transgauge,273; 
1310505 - 스티클SP(+5) - 38 - 70000 - 17500 - hpp,326; spectrans,161; 
1320505 - 스티클MX(+5) - 38 - 95000 - 23750 - atttransmin,58; atttransmax,105; 
1330505 - 스티클TG(+5) - 38 - 37000 - 9250 - attmin,21; attmax,29; transgauge,300; 
1310600 - 스파이크해저드 - 48 - 98000 - 49000 - hpp,391; 
1320600 - 스파이크해저드 - 48 - 102000 - 51000 - atttransmin,68; atttransmax,126; 
1330600 - 스파이크해저드 - 48 - 75000 - 37500 - attmin,24; attmax,33; 
1310601 - 스파이크해저드SP(+1) - 44 - 66000 - 16500 - hpp,391; spectrans,96; 
1320601 - 스파이크해저드MX(+1) - 44 - 87000 - 21750 - atttransmin,68; atttransmax,126; 
1330601 - 스파이크해저드TG(+1) - 44 - 36000 - 9000 - attmin,24; attmax,33; transgauge,179; 
1310602 - 스파이크해저드SP(+2) - 45 - 70000 - 17500 - hpp,391; spectrans,110; 
1320602 - 스파이크해저드MX(+2) - 45 - 92000 - 23000 - atttransmin,68; atttransmax,126; 
1330602 - 스파이크해저드TG(+2) - 45 - 38000 - 9500 - attmin,24; attmax,33; transgauge,205; 
1310603 - 스파이크해저드SP(+3) - 46 - 77000 - 19250 - hpp,391; spectrans,145; 
1320603 - 스파이크해저드MX(+3) - 46 - 104000 - 26000 - atttransmin,68; atttransmax,126; 
1330603 - 스파이크해저드TG(+3) - 46 - 41000 - 10250 - attmin,24; attmax,33; transgauge,270; 
1310604 - 스파이크해저드SP(+4) - 47 - 85000 - 21250 - hpp,391; spectrans,167; 
1320604 - 스파이크해저드MX(+4) - 47 - 114000 - 28500 - atttransmin,68; atttransmax,126; 
1330604 - 스파이크해저드TG(+4) - 47 - 45000 - 11250 - attmin,24; attmax,33; transgauge,311; 
1310605 - 스파이크해저드SP(+5) - 48 - 94000 - 23500 - hpp,391; spectrans,183; 
1320605 - 스파이크해저드MX(+5) - 48 - 125000 - 31250 - atttransmin,68; atttransmax,126; 
1330605 - 스파이크해저드TG(+5) - 48 - 50000 - 12500 - attmin,24; attmax,33; transgauge,342; 
1310700 - 마이너스볼트 - 58 - 110000 - 55000 - hpp,456; 
1320700 - 마이너스볼트 - 58 - 130000 - 65000 - atttransmin,78; atttransmax,147; 
1330700 - 마이너스볼트 - 58 - 80000 - 40000 - attmin,27; attmax,37; 
1310701 - 마이너스볼트SP(+1) - 54 - 81000 - 20250 - hpp,456; spectrans,114; 
1320701 - 마이너스볼트MX(+1) - 54 - 105000 - 26250 - atttransmin,78; atttransmax,147; 
1330701 - 마이너스볼트TG(+1) - 54 - 43000 - 10750 - attmin,27; attmax,37; transgauge,212; 
1310702 - 마이너스볼트SP(+2) - 55 - 84000 - 21000 - hpp,456; spectrans,128; 
